id,Rings
126685,9.544423182252586
126686,6.1431141295556895
126687,11.27256314093339
126688,11.362803610460487
126689,8.597873582419568
126690,9.7978749301803
126691,7.949552851369659
126692,9.371573560668024
126693,9.131851548793843
126694,4.652087436864782
126695,6.412233577876043
126696,9.722943100239569
126697,15.250711925248844
126698,12.397126752330331
126699,6.137438387635753
126700,8.473474252562257
126701,14.113268147437445
126702,8.034878020992842
126703,8.597218858389166
126704,12.40989982334636
126705,9.234302955785934
126706,10.586340385841565
126707,10.287939608404406
126708,9.592809043461196
126709,10.97455460307193
126710,9.69126080897707
126711,9.888234804143904
126712,13.036373414325183
126713,11.731045634920635
126714,11.918883439861382
126715,9.004405321426301
126716,10.138220352856468
126717,4.267720418470418
126718,4.707670357309539
126719,8.675723743862585
126720,10.727489837186097
126721,14.53904685249669
126722,7.874365132320054
126723,15.012535913361996
126724,9.687820204316013
126725,9.423113194992622
126726,9.07171881071099
126727,5.505313426272007
126728,10.010433344450712
126729,18.068454557854828
126730,10.863079606968036
126731,12.564859974715576
126732,11.591742043571848
126733,9.68719069200761
126734,8.643578473809411
126735,11.082822091878922
126736,9.652048505080288
126737,12.780952800245519
126738,10.974843758142338
126739,9.726057185152063
126740,8.617643028152541
126741,5.971123346051311
126742,7.3085435824741465
126743,9.132116856301405
126744,7.419370711079636
126745,6.807141097667678
126746,9.332975803092026
126747,11.440598624162064
126748,9.755663692455899
126749,7.582192602734616
126750,9.495620999635234
126751,8.1151175681981
126752,8.569453567064164
126753,9.637089496851567
126754,9.8436319615468
126755,10.55811158981955
126756,12.831243682984043
126757,8.287705744627047
126758,8.705424784211358
126759,9.919565018315016
126760,10.840173402615877
126761,7.367733382213293
126762,3.990616918036563
126763,7.004942119977109
126764,11.582611970390431
126765,8.56491233107756
126766,12.25932375441881
126767,8.249781450681754
126768,8.877562037783123
126769,4.694697181191001
126770,11.920120745403834
126771,7.1607938713087025
126772,9.968895118923761
126773,9.736479538711786
126774,10.173493187749575
126775,10.050650830332488
126776,13.37397699225191
126777,6.129493216591125
126778,11.71079492814177
126779,10.17299626360606
126780,15.497317929584563
126781,12.581072246483389
126782,8.596930136957235
126783,6.641276496378959
126784,10.043393986130823
126785,6.539224747132339
126786,15.43482737623723
126787,11.21154173663828
126788,11.792111569262186
126789,10.574922116569404
126790,8.120641207573478
126791,9.606911136263651
126792,11.419733826934916
126793,7.891167194951501
126794,5.65716871338717
126795,12.021552868914714
126796,9.775783304249007
126797,15.92881764069265
126798,8.733081608243076
126799,14.304180832141979
126800,15.284346131581296
126801,5.038392611286688
126802,5.387043585875131
126803,6.552757741009342
126804,7.292637428971659
126805,9.04566882072052
126806,8.207814241067494
126807,13.193959465773633
126808,8.355423110205253
126809,10.392076262055292
126810,14.24001540616247
126811,12.413151912311497
126812,13.096967228118057
126813,9.680293728990748
126814,6.0793742045465615
126815,14.625534667797533
126816,10.109358690155
126817,8.985775762626906
126818,10.767506495194297
126819,9.414683987118428
126820,9.51190803329801
126821,11.273063975749112
126822,10.999377145336355
126823,10.696015404459121
126824,7.269863596817906
126825,7.729567136927864
126826,8.028709247336792
126827,8.070629801593984
126828,12.396223735162556
126829,17.571023809523805
126830,9.243771035968805
126831,9.875880412885795
126832,5.892332797045222
126833,9.803095074107212
126834,9.141847742336372
126835,6.508156152386437
126836,7.918036960243454
126837,8.437549998278303
126838,4.393568846649802
126839,13.95791051143443
126840,11.17329924388372
126841,7.805847492036967
126842,8.799977527261099
126843,7.867308769503238
126844,8.891017038874892
126845,4.915393160799458
126846,10.021937154469246
126847,10.726181057022018
126848,9.733609504874208
126849,5.230379675871247
126850,9.575990381207575
126851,7.442742280973148
126852,8.085807866507214
126853,10.40356443781714
126854,5.468001812034774
126855,9.210493355053627
126856,7.021985183542355
126857,8.626758874087395
126858,9.948222152111715
126859,9.542225433140665
126860,9.104745809453753
126861,10.176243700162537
126862,9.537294494427217
126863,9.493625738883154
126864,13.210929791342414
126865,4.185400486362676
126866,7.540302657121483
126867,9.903742091074282
126868,9.428653726884693
126869,8.471240415061688
126870,12.718790816477217
126871,10.271569758045349
126872,12.653663198456337
126873,7.3043242630683345
126874,7.515529337463782
126875,8.93236677568518
126876,12.14626351163273
126877,9.436735223886938
126878,9.61107766128644
126879,14.860545360436664
126880,8.979994379142115
126881,11.88182562730587
126882,6.568099130745336
126883,7.233148602977289
126884,9.602577106601089
126885,14.158792614017752
126886,8.74386814940623
126887,9.351616234931058
126888,13.722383236095304
126889,4.1965796189128595
126890,9.452718957659146
126891,5.200816335793089
126892,7.67073058101995
126893,9.333545044148858
126894,14.029710116836844
126895,11.806187070912602
126896,14.061476504876273
126897,11.90893379779438
126898,9.552038886142194
126899,11.777631750963689
126900,15.037317116384646
126901,8.690116839342897
126902,10.492689271831482
126903,8.570700496661209
126904,6.852884550437486
126905,13.040912022564196
126906,9.467628145716203
126907,11.276605569539013
126908,11.847376490333458
126909,10.9629759347287
126910,11.619840795181224
126911,9.63378034465535
126912,9.699382351744282
126913,11.691467017437907
126914,10.160383244917819
126915,8.655328128574046
126916,7.949855229961063
126917,12.421046617333015
126918,10.546610486175872
126919,13.172469454887215
126920,9.87272823766335
126921,11.892298232154383
126922,11.458192578633877
126923,8.553779251421354
126924,8.054611836366735
126925,10.912007432428647
126926,11.693027793906824
126927,9.061460740799298
126928,7.977696953486097
126929,4.328366452991453
126930,9.223642296880293
126931,7.7022811790960795
126932,10.599812212982979
126933,9.477323795323484
126934,7.017547266014638
126935,9.59739135676407
126936,7.545538746370883
126937,8.447901617139646
126938,14.118696988196984
126939,4.701723774766468
126940,10.698567015544473
126941,7.227573495475245
126942,8.482944421271387
126943,7.458310664784346
126944,10.904713661851547
126945,8.495350996445707
126946,5.551380391443499
126947,5.308927819952073
126948,14.109777198119534
126949,12.552970168094912
126950,8.7093699398906
126951,12.83663625111174
126952,6.504270801184736
126953,10.672878202074964
126954,8.177352161843938
126955,13.312106612422186
126956,6.9303381792439644
126957,12.620019784135042
126958,10.28145488404395
126959,4.30483903084561
126960,7.448931152025315
126961,9.5629960254308
126962,10.768632954471876
126963,9.920372210751227
126964,11.329206399228308
126965,6.85043353322318
126966,8.061004206060288
126967,8.763326742956325
126968,12.566911311553
126969,8.854852175814973
126970,9.590304435101096
126971,10.135005441622587
126972,14.771615079365084
126973,14.775077636951776
126974,10.682699479224036
126975,9.89523913212274
126976,10.054543344782267
126977,14.681432539682543
126978,15.631678880733439
126979,9.655660418357167
126980,13.514320433321823
126981,11.119464263603007
126982,13.796143198368998
126983,10.208082954488546
126984,9.963194622481465
126985,7.432331118514862
126986,12.211192290633464
126987,6.46468567088728
126988,8.820003296156193
126989,4.283442582439186
126990,4.355781558390237
126991,12.009668831168833
126992,11.52516164882997
126993,9.852418997391558
126994,9.251689792322733
126995,9.025266732514917
126996,9.128680135182949
126997,9.607607149532793
126998,9.602381968258324
126999,8.542583234132477
127000,6.96990291049486
127001,10.537555555555553
127002,14.140625473586022
127003,10.546719968687327
127004,8.620203817654383
127005,6.834691932494746
127006,10.093343972623437
127007,14.304169066869484
127008,11.294776137549677
127009,15.494841689643108
127010,9.22633007135542
127011,6.731577411335107
127012,8.311648145436935
127013,17.27019672260276
127014,9.217374884897943
127015,13.102319264069266
127016,8.722577632483521
127017,16.085994887955177
127018,13.799667658730156
127019,9.876433144847093
127020,12.109047893555914
127021,4.99472122826974
127022,9.57206743811483
127023,8.480696253278943
127024,11.186232152393499
127025,7.650914175675123
127026,9.753311688248578
127027,7.833116791219773
127028,16.080411524672762
127029,9.784450725114201
127030,11.782462758238612
127031,8.892952643769684
127032,9.994651649321904
127033,11.38948681831586
127034,14.691508409258008
127035,12.53176603120144
127036,7.229649133260891
127037,7.945856973452593
127038,8.651265135380022
127039,9.312842420157608
127040,12.349642623716154
127041,10.859167024403883
127042,13.531186237373733
127043,12.379807237281756
127044,9.652437866595102
127045,7.447679533958333
127046,13.01037135308102
127047,7.194698021016566
127048,8.988802197380602
127049,12.91928083578891
127050,7.04804578830796
127051,10.90227642471463
127052,5.216339858880229
127053,13.42010888021242
127054,9.047345624577185
127055,9.252469989995232
127056,9.308297117436442
127057,6.392251109010448
127058,5.9258237893149035
127059,9.766057154031666
127060,10.53711655844156
127061,9.421845636634295
127062,14.292023755732362
127063,9.37285754558765
127064,9.359366795288798
127065,9.916273836039572
127066,11.49864554968617
127067,6.756975696434583
127068,9.448386495310832
127069,8.288154832680153
127070,16.315726551226547
127071,13.408952665390172
127072,10.300786343182082
127073,10.214279940307053
127074,17.738984307359313
127075,11.227983658441879
127076,15.868911265918218
127077,9.867590592341855
127078,7.321595706239097
127079,13.519564636119252
127080,13.224848108471392
127081,7.318238013215032
127082,13.651058959720372
127083,12.962694268024142
127084,15.149244047619042
127085,9.263805506690412
127086,13.108504046058936
127087,6.707916927139911
127088,10.680413590792114
127089,8.430800974177709
127090,6.868086740759956
127091,9.928767236027111
127092,8.536880312492707
127093,8.271410932222318
127094,6.210638373048565
127095,10.78006138230399
127096,12.875759849253663
127097,8.830720398974828
127098,14.940332962437806
127099,9.817574861137182
127100,9.58373544561505
127101,16.12346670384298
127102,14.852474085587357
127103,7.68435804823387
127104,11.450800201436886
127105,9.650611184327047
127106,8.394501628709182
127107,6.390972103292779
127108,10.870785085062634
127109,4.643866105214017
127110,6.684942571571437
127111,8.54691492778525
127112,11.400705824879289
127113,12.580254934992762
127114,10.365078850941245
127115,9.084255461909567
127116,9.452363789223233
127117,4.274765802777257
127118,7.978260587406408
127119,7.47755572415002
127120,11.848034002077839
127121,11.997327137058226
127122,9.366139132487184
127123,10.625378644823913
127124,6.887316553786808
127125,10.464865885053511
127126,13.922822051071535
127127,13.566827511309016
127128,6.216589968490284
127129,6.620468079648581
127130,9.083331430168505
127131,9.03420998221037
127132,11.528443742997204
127133,11.036018153315938
127134,6.77817304209226
127135,8.523193597427555
127136,10.38127687348594
127137,18.673253066378063
127138,11.377265307257533
127139,6.279328028960684
127140,7.4942720287544935
127141,8.391119684328952
127142,6.739264940221238
127143,7.379943869204639
127144,13.301456910848385
127145,7.871048036283067
127146,7.24079064735936
127147,12.146243353649707
127148,9.380752543370354
127149,14.845680869777475
127150,9.911518335174474
127151,9.586326204742397
127152,9.515276368344463
127153,10.989396834097745
127154,8.914115226357424
127155,12.531718145129906
127156,12.716244706921431
127157,10.572008120906395
127158,6.720755182535661
127159,9.524070606826196
127160,9.380745436541849
127161,10.749992185452557
127162,8.994499864297012
127163,6.111482323232324
127164,7.811470634166256
127165,7.288461181312538
127166,11.988097491587002
127167,7.045260321083873
127168,11.205205488250408
127169,12.626879372649599
127170,9.321229862631942
127171,6.906790316295575
127172,11.085782128872063
127173,11.207655374338428
127174,9.005791496711062
127175,10.52223362982957
127176,9.152878274490472
127177,12.714017386261293
127178,9.295092942125425
127179,9.412306049014926
127180,16.029792415917413
127181,10.4583218918628
127182,9.118990450703079
127183,14.914020194724946
127184,7.121074028050914
127185,10.592922915883868
127186,7.39257332233338
127187,9.685438171412578
127188,7.046551534183547
127189,10.744074111083366
127190,10.070528833594866
127191,11.214857142857143
127192,9.032989802153462
127193,10.58833304405629
127194,7.981268842584625
127195,12.441978079732085
127196,9.43260935181177
127197,6.83304480907218
127198,7.26357415548839
